0.0,0.0,22161,3824
1.0,1.0,342,2321
0.0,0.0,18032,1417
0.0,0.0,554,8296
1.0,1.0,10831,7433
1.0,1.0,20762,9132
1.0,0.0,9002,4899
0.0,0.0,2695,2030
0.0,0.0,13900,1993
0.0,0.0,678,7889
1.0,1.0,6129,10530
1.0,0.0,2043,688
0.0,0.0,6264,10223
1.0,1.0,17158,7400
0.0,0.0,3078,4226
0.0,0.0,8565,9529
1.0,1.0,21170,8715
1.0,1.0,19305,5776
0.0,0.0,11740,1200
0.0,0.0,9194,10514
0.0,0.0,14409,8880
1.0,1.0,10475,8387
0.0,0.0,21130,2764
0.0,0.0,5797,6113
1.0,0.0,4399,2023
1.0,0.0,3240,516
1.0,1.0,17601,6643
0.0,0.0,19077,8023
1.0,0.0,13427,3852
1.0,1.0,710,8472
0.0,0.0,1472,3174
1.0,1.0,22264,8615
1.0,1.0,14049,4987
1.0,0.0,24085,9402
1.0,1.0,7780,2904
0.0,0.0,12136,5932
1.0,0.0,23626,8559
1.0,1.0,15118,7901
1.0,1.0,5161,2290
0.0,0.0,1425,1912
0.0,0.0,385,8583
0.0,0.0,15611,1613
1.0,1.0,247,478
1.0,1.0,1656,7570
0.0,0.0,7602,2140
0.0,0.0,14738,5977
1.0,1.0,18888,5446
0.0,0.0,6903,2929
0.0,0.0,123,10366
1.0,0.0,6170,1392
1.0,1.0,10629,4106
1.0,1.0,6300,6268
0.0,0.0,1720,8139
1.0,1.0,20021,8159
1.0,1.0,2257,841
0.0,0.0,6325,10543
1.0,1.0,14994,8615
1.0,1.0,20717,7913
0.0,0.0,6037,9791
1.0,1.0,22662,10257
1.0,1.0,9961,3066
0.0,0.0,15654,7192
0.0,0.0,18862,6148
0.0,0.0,5557,369
0.0,0.0,10697,4939
0.0,0.0,970,3000
0.0,0.0,7104,9756
1.0,0.0,1685,1544
0.0,0.0,10011,3114
0.0,0.0,8996,5647
1.0,0.0,1874,4260
1.0,1.0,20632,10645
1.0,0.0,6777,4561
1.0,1.0,20083,9237
0.0,0.0,8862,10008
0.0,0.0,6363,1496
1.0,1.0,1571,9382
1.0,1.0,6338,2470
1.0,1.0,4468,2911
0.0,0.0,1685,10211
1.0,1.0,3207,488
1.0,1.0,8224,3928
0.0,0.0,13711,7010
1.0,1.0,11381,3406
0.0,0.0,23321,9396
1.0,1.0,13266,3851
0.0,0.0,22170,1513
1.0,1.0,4770,1016
0.0,0.0,705,10358
1.0,1.0,1550,712
0.0,0.0,2995,3885
0.0,0.0,821,8331
0.0,0.0,1779,8369
0.0,0.0,1387,2106
1.0,0.0,164,3385
0.0,0.0,12255,4224
0.0,0.0,164,5453
0.0,0.0,5224,7483
1.0,1.0,12994,8295
0.0,0.0,13542,187
0.0,0.0,16781,7452
0.0,0.0,17460,4410
0.0,0.0,6376,8262
1.0,1.0,15463,8401
1.0,1.0,7693,1868
0.0,0.0,1329,2368
0.0,0.0,15961,101
0.0,0.0,14678,3229
0.0,0.0,20427,4284
0.0,0.0,14721,7464
1.0,1.0,20946,8397
0.0,0.0,1763,4888
0.0,0.0,17142,2438
1.0,1.0,9583,3200
1.0,1.0,10720,3280
0.0,0.0,21620,254
1.0,1.0,19532,6848
1.0,0.0,14097,5160
0.0,0.0,3961,7508
1.0,1.0,2243,3673
0.0,0.0,389,8125
0.0,0.0,23852,799
1.0,0.0,16915,7697
1.0,1.0,15240,8514
0.0,0.0,3869,353
1.0,1.0,3687,2644
1.0,1.0,12041,8401
0.0,0.0,7516,7972
0.0,0.0,4323,3259
0.0,0.0,12125,280
1.0,1.0,15512,8824
1.0,1.0,6687,1532
0.0,0.0,279,1115
0.0,0.0,11120,1730
0.0,0.0,15849,3570
0.0,0.0,970,2523
0.0,0.0,20545,9569
0.0,0.0,18296,10419
1.0,1.0,18287,7396
0.0,0.0,19728,3749
0.0,0.0,1035,9556
1.0,1.0,18819,7338
0.0,0.0,6620,1501
1.0,1.0,11939,6325
0.0,0.0,20160,7097
0.0,0.0,13242,4959
0.0,0.0,21996,4082
1.0,1.0,19562,8986
0.0,0.0,11301,6930
0.0,0.0,20022,8562
1.0,1.0,14827,9125
0.0,0.0,5824,4415
0.0,0.0,8841,7998
0.0,0.0,18930,6815
1.0,1.0,10024,2944
0.0,0.0,12641,2855
0.0,0.0,23072,3726
1.0,1.0,500,8257
1.0,1.0,1551,1120
1.0,1.0,21013,8391
0.0,0.0,19522,768
1.0,1.0,7072,10073
0.0,0.0,11274,3673
1.0,1.0,15012,6943
1.0,0.0,13069,3830
0.0,0.0,13846,2075
0.0,0.0,4068,2533
1.0,1.0,14188,10547
1.0,0.0,12971,3819
1.0,1.0,16852,9589
1.0,1.0,3528,3229
0.0,0.0,21814,6360
0.0,0.0,17420,912
1.0,1.0,23455,9181
0.0,0.0,884,4138
0.0,0.0,1841,2820
1.0,0.0,4415,3628
1.0,1.0,10126,7115
1.0,1.0,17825,6763
1.0,1.0,554,1255
0.0,0.0,18304,10613
0.0,0.0,12272,8108
1.0,1.0,16672,4767
0.0,0.0,16077,3312
1.0,0.0,500,10096
0.0,0.0,9601,2686
0.0,0.0,1825,9558
1.0,1.0,19375,8037
0.0,0.0,6103,10405
0.0,0.0,23805,3665
1.0,1.0,12198,7913
0.0,0.0,22357,3861
1.0,0.0,14313,4612
0.0,0.0,2462,5222
0.0,0.0,2214,3026
0.0,0.0,15677,8890
1.0,1.0,7915,3533
0.0,0.0,18720,4236
0.0,0.0,15036,1209
0.0,0.0,7493,4004
0.0,0.0,21969,9765
1.0,1.0,186,17
1.0,0.0,549,482
0.0,0.0,1346,5122
1.0,1.0,2029,246
0.0,0.0,10640,8585
1.0,1.0,10599,3404
0.0,0.0,5037,245
1.0,1.0,11385,8953
0.0,0.0,8635,3054
0.0,0.0,2794,7606
0.0,0.0,11862,5229
0.0,0.0,7435,8675
1.0,0.0,23750,10250
0.0,0.0,3598,4968
1.0,1.0,1149,7818
0.0,0.0,15800,7406
0.0,0.0,22919,3292
0.0,0.0,19450,1057
0.0,0.0,7931,4202
1.0,1.0,23916,9102
1.0,1.0,1675,2064
0.0,0.0,7941,8377
0.0,0.0,2908,4702
1.0,1.0,14119,3938
0.0,0.0,6321,10631
1.0,1.0,14442,8152
0.0,0.0,997,8670
0.0,0.0,6107,5597
1.0,1.0,9574,2722
1.0,1.0,12938,8615
1.0,0.0,1357,3108
1.0,1.0,6297,6101
1.0,1.0,17932,6884
1.0,1.0,8083,10340
1.0,1.0,3573,8791
1.0,1.0,2180,8465
1.0,1.0,8125,8880
0.0,0.0,7866,2788
0.0,0.0,364,9477
0.0,0.0,20232,6026
0.0,0.0,21453,611
0.0,0.0,15842,1176
0.0,0.0,5143,5235
0.0,0.0,3840,4973
1.0,1.0,4247,8424
0.0,0.0,7503,5076
0.0,0.0,11801,1924
1.0,1.0,20404,10401
1.0,0.0,10835,5775
1.0,1.0,5740,2040
1.0,1.0,5120,2062
0.0,0.0,16835,414
1.0,1.0,13197,7777
1.0,1.0,3611,2641
0.0,0.0,8363,9134
0.0,0.0,3675,1615
0.0,0.0,8791,8182
0.0,0.0,1573,8558
1.0,0.0,2438,3618
1.0,1.0,24101,9948
0.0,0.0,13353,5452
0.0,0.0,6598,10159
1.0,1.0,11487,3920
0.0,0.0,4132,4440
1.0,1.0,19165,6994
1.0,0.0,1932,1785
0.0,0.0,4839,1471
0.0,0.0,5728,2016
1.0,1.0,851,3571
1.0,1.0,3815,7617
1.0,1.0,16479,9390
1.0,1.0,15435,5966
0.0,0.0,9675,9908
0.0,0.0,10841,1337
0.0,0.0,1600,5820
1.0,0.0,4190,4461
0.0,0.0,12563,4714
0.0,0.0,22912,6792
0.0,0.0,5366,5718
1.0,0.0,14915,5679
1.0,1.0,1318,6033
1.0,1.0,7084,6255
0.0,0.0,16520,5919
1.0,1.0,15309,6737
1.0,1.0,6744,1557
1.0,1.0,15037,7173
1.0,0.0,5216,5087
0.0,0.0,3326,6612
1.0,1.0,6315,3579
1.0,1.0,21812,6857
1.0,1.0,23476,9596
0.0,0.0,15426,2455
1.0,1.0,22742,10080
1.0,1.0,2092,477
1.0,0.0,5649,1274
0.0,0.0,17447,7719
1.0,0.0,18252,6053
1.0,1.0,11568,8003
0.0,0.0,11693,992
1.0,1.0,16656,5191
0.0,0.0,15485,3934
1.0,1.0,11055,9451
0.0,0.0,10285,955
1.0,1.0,6122,4474
1.0,0.0,6520,9310
0.0,0.0,17140,1722
0.0,0.0,2680,7740
0.0,0.0,6377,8843
1.0,0.0,3335,2862
1.0,0.0,3037,7155
1.0,1.0,15888,10426
1.0,1.0,20966,6814
0.0,0.0,5391,1888
0.0,0.0,6970,6286
1.0,1.0,1984,4575
0.0,0.0,8296,2547
1.0,1.0,755,2366
1.0,1.0,7274,9570
1.0,0.0,18779,7585
1.0,1.0,13800,5074
1.0,1.0,19077,10056
1.0,1.0,6886,6332
1.0,1.0,3835,1359
0.0,0.0,19111,9980
0.0,0.0,11094,328
0.0,0.0,17577,781
0.0,0.0,3498,9340
1.0,0.0,2652,3549
1.0,1.0,8257,6444
1.0,1.0,11682,3509
1.0,1.0,17290,6071
1.0,1.0,605,825
1.0,0.0,18676,6895
1.0,1.0,12525,10590
0.0,0.0,109,1259
0.0,0.0,3430,1793
0.0,0.0,164,9581
1.0,1.0,3508,8160
1.0,1.0,12985,8151
0.0,0.0,7636,4897
1.0,1.0,11685,5269
1.0,1.0,1341,104
0.0,0.0,1240,7779
1.0,0.0,4806,4142
1.0,1.0,9299,7396
0.0,0.0,23314,9832
1.0,1.0,12885,4445
0.0,0.0,10597,3622
1.0,0.0,17785,7299
0.0,0.0,4917,1631
1.0,1.0,10903,8626
1.0,0.0,19787,7943
0.0,0.0,8249,7191
1.0,1.0,2216,5076
0.0,0.0,9807,10334
0.0,0.0,12001,10447
0.0,0.0,3215,8607
1.0,1.0,21808,9494
0.0,0.0,10841,637
0.0,0.0,13424,1174
0.0,0.0,11252,7126
1.0,0.0,6837,9006
1.0,1.0,17072,9509
0.0,0.0,24187,9534
1.0,1.0,8846,2706
1.0,1.0,65,3536
1.0,1.0,8939,9948
0.0,0.0,22370,9701
0.0,0.0,10317,4485
0.0,0.0,10101,8727
1.0,0.0,13410,7461
1.0,1.0,22727,9403
0.0,0.0,9120,4467
0.0,0.0,17684,8404
1.0,1.0,5264,1178
0.0,0.0,10075,7857
0.0,0.0,22253,1915
1.0,1.0,7386,2651
0.0,0.0,5051,6389
1.0,1.0,9567,3948
1.0,1.0,19754,6425
0.0,0.0,3361,3225
0.0,0.0,11481,7182
1.0,1.0,18075,7204
1.0,0.0,14419,7620
0.0,0.0,7150,6529
0.0,0.0,18852,4656
1.0,1.0,20858,10058
0.0,0.0,627,6928
0.0,0.0,9044,2355
0.0,0.0,6319,4672
1.0,0.0,16743,5116
0.0,0.0,7174,1776
1.0,0.0,3037,5151
0.0,0.0,14414,768
0.0,0.0,2087,5823
0.0,0.0,6035,6802
0.0,0.0,17904,4560
1.0,0.0,695,388
1.0,0.0,5258,7517
0.0,0.0,11484,5328
1.0,1.0,1266,101
0.0,0.0,15209,78
1.0,1.0,4368,921
0.0,0.0,500,251
0.0,0.0,1711,9085
0.0,0.0,14950,1671
1.0,1.0,4431,5094
0.0,0.0,12790,7958
0.0,0.0,15676,3450
0.0,0.0,1150,607
0.0,0.0,22564,2470
0.0,0.0,18900,6328
0.0,0.0,19890,1221
0.0,0.0,4220,9241
0.0,0.0,14917,4706
1.0,0.0,396,2945
1.0,1.0,5513,3499
1.0,1.0,224,75
0.0,0.0,4464,4465
1.0,1.0,9805,10062
1.0,1.0,2051,2755
1.0,1.0,11489,3461
0.0,0.0,16036,3293
0.0,0.0,20606,2303
1.0,0.0,11034,3859
1.0,1.0,4004,1425
0.0,0.0,1108,1721
0.0,0.0,10554,82
0.0,0.0,4651,851
0.0,0.0,18266,1797
0.0,0.0,11100,6614
1.0,1.0,15117,10311
0.0,0.0,13383,8551
0.0,0.0,13320,5377
0.0,0.0,6006,9587
0.0,0.0,16262,645
0.0,0.0,6171,1851
1.0,0.0,2963,4436
0.0,0.0,9534,10648
0.0,0.0,12056,6715
1.0,1.0,12739,8430
0.0,0.0,14174,1631
0.0,0.0,18225,3514
0.0,0.0,16102,7285
1.0,1.0,13003,9283
1.0,1.0,970,8196
0.0,0.0,19109,6749
0.0,0.0,23681,10060
1.0,0.0,13672,5640
0.0,0.0,19434,1009
0.0,0.0,6373,8824
1.0,1.0,21313,10054
1.0,1.0,23988,9206
0.0,0.0,6888,5179
0.0,0.0,1144,2520
1.0,1.0,7754,1900
0.0,0.0,554,7414
0.0,0.0,9974,6055
1.0,1.0,10892,4675
1.0,1.0,10067,2954
0.0,0.0,10999,4945
1.0,0.0,9552,7013
0.0,0.0,19710,8610
1.0,1.0,14715,9525
0.0,0.0,3780,1349
1.0,1.0,13149,6600
1.0,1.0,11873,6804
1.0,1.0,21686,8273
1.0,1.0,951,6470
0.0,0.0,1685,9601
0.0,0.0,11530,4085
1.0,1.0,16935,6857
0.0,0.0,7309,2674
0.0,0.0,17426,10373
0.0,0.0,18577,3564
0.0,0.0,1669,1511
0.0,0.0,11834,5304
0.0,0.0,21144,4694
0.0,0.0,3559,6997
1.0,1.0,8991,5623
1.0,0.0,22452,8003
0.0,0.0,11985,7663
0.0,0.0,18458,9408
1.0,1.0,3534,7632
1.0,0.0,925,4571
1.0,1.0,3524,5051
0.0,0.0,5779,2125
0.0,0.0,23799,10668
1.0,1.0,10634,5986
1.0,1.0,386,1534
0.0,0.0,23131,4757
0.0,0.0,4092,3538
1.0,1.0,9819,3579
1.0,0.0,22605,8626
0.0,0.0,5354,323
0.0,0.0,16420,3837
1.0,1.0,12909,8680
0.0,0.0,17118,684
0.0,0.0,2018,1859
0.0,0.0,3624,6172
1.0,1.0,122,3466
0.0,0.0,5579,7462
0.0,0.0,14415,3189
1.0,1.0,15130,4261
1.0,0.0,8942,6278
1.0,1.0,10552,4230
0.0,0.0,7853,9726
1.0,1.0,15326,6957
1.0,1.0,7779,5556
1.0,1.0,9526,2701
1.0,0.0,13059,5158
0.0,0.0,14491,2669
1.0,1.0,12387,6456
1.0,0.0,2589,10161
0.0,0.0,10918,4798
1.0,1.0,14737,4166
1.0,1.0,18224,6268
1.0,1.0,9050,10141
1.0,1.0,3757,7923
0.0,0.0,21032,5451
0.0,0.0,13884,6885
1.0,0.0,19120,6119
0.0,0.0,18486,10353
0.0,0.0,767,5988
0.0,0.0,14133,5532
0.0,0.0,7019,8370
1.0,1.0,2038,6426
1.0,0.0,7294,8193
1.0,1.0,1533,6570
1.0,1.0,5290,1366
1.0,1.0,18816,9830
0.0,0.0,10487,9082
0.0,0.0,5832,3043
1.0,0.0,15414,6495
1.0,1.0,17017,4880
1.0,1.0,7966,6167
1.0,1.0,14680,7163
1.0,1.0,6667,10057
1.0,0.0,14421,7447
1.0,1.0,20886,8612
1.0,1.0,3794,9351
0.0,0.0,2338,9628
1.0,1.0,13930,9918
1.0,1.0,18735,6885
1.0,1.0,22368,8622
0.0,0.0,360,605
1.0,1.0,547,2911
1.0,1.0,6123,2414
0.0,0.0,16630,4498
1.0,1.0,4428,1677
0.0,0.0,11996,7556
1.0,1.0,6274,5910
1.0,1.0,22031,9168
1.0,1.0,384,1255
0.0,0.0,2230,244
1.0,1.0,21553,6814
1.0,1.0,13822,8616
0.0,0.0,1764,6006
1.0,0.0,10785,5100
1.0,1.0,165,8960
0.0,0.0,7651,4404
1.0,1.0,8120,3319
1.0,1.0,6249,2055
0.0,0.0,5641,9853
1.0,1.0,11993,8869
0.0,0.0,20714,5244
0.0,0.0,1331,5679
1.0,1.0,21675,7150
0.0,0.0,4641,1002
1.0,1.0,11302,5408
0.0,0.0,15125,2583
1.0,1.0,8782,2437
1.0,1.0,9274,5632
0.0,0.0,166,7405
0.0,0.0,23903,4569
0.0,0.0,10341,10439
0.0,0.0,22051,7027
0.0,0.0,16084,5817
0.0,0.0,19474,6727
1.0,1.0,22756,8334
1.0,1.0,14312,8128
1.0,1.0,2200,3851
1.0,1.0,22234,10067
1.0,1.0,8777,10638
1.0,1.0,2676,6884
1.0,1.0,2092,7009
0.0,0.0,20923,5115
1.0,0.0,19784,10635
0.0,0.0,5942,8417
0.0,0.0,11637,3353
1.0,1.0,364,1959
0.0,0.0,8754,3506
1.0,1.0,311,4500
1.0,1.0,929,4836
1.0,1.0,1055,2178
0.0,0.0,4934,5482
1.0,1.0,15787,8160
0.0,0.0,7791,8230
1.0,1.0,7603,10194
0.0,0.0,10228,4513
1.0,1.0,10545,10547
0.0,0.0,22552,6801
1.0,0.0,10759,3336
1.0,1.0,4696,8548
0.0,0.0,11015,240
1.0,0.0,8507,4926
0.0,0.0,15697,5411
1.0,0.0,7940,8124
0.0,0.0,18587,2893
0.0,0.0,355,2588
1.0,1.0,18984,8659
1.0,1.0,6656,2549
1.0,1.0,13622,8716
0.0,0.0,20799,2514
0.0,0.0,2122,8572
0.0,0.0,11302,3069
1.0,1.0,10226,3040
1.0,1.0,11702,8645
1.0,1.0,1344,224
0.0,0.0,300,2270
1.0,1.0,1781,1708
1.0,1.0,9131,8160
1.0,1.0,18593,5865
1.0,1.0,7274,1730
1.0,1.0,8704,6341
1.0,1.0,24123,10203
0.0,0.0,12510,2276
1.0,1.0,4067,1294
1.0,1.0,2462,1949
0.0,0.0,7753,9266
0.0,0.0,13802,6870
1.0,1.0,2691,500
0.0,0.0,4638,6270
1.0,0.0,18859,7072
1.0,1.0,21054,9155
1.0,1.0,7920,5458
0.0,0.0,16505,10228
1.0,1.0,10072,3404
1.0,1.0,15879,8841
0.0,0.0,6892,3252
0.0,0.0,12794,2938
0.0,0.0,13055,4249
0.0,0.0,9713,7292
0.0,0.0,16979,1039
1.0,1.0,7450,1904
0.0,0.0,15366,9167
1.0,1.0,9972,9677
1.0,1.0,14269,9522
1.0,1.0,5526,1240
0.0,0.0,10867,10358
0.0,0.0,14552,8525
1.0,0.0,14107,10246
1.0,1.0,988,6200
0.0,0.0,1378,4084
1.0,1.0,12745,9161
0.0,0.0,1371,6611
1.0,1.0,1383,101
1.0,0.0,3982,7431
1.0,1.0,19315,9241
0.0,0.0,22206,10417
0.0,0.0,8038,4343
1.0,1.0,7853,1946
1.0,1.0,4933,2379
1.0,1.0,18189,9510
0.0,0.0,137,8636
0.0,0.0,685,8171
1.0,1.0,20283,7275
1.0,1.0,17474,8346
0.0,0.0,7997,5736
1.0,1.0,17527,9918
1.0,1.0,12516,3651
0.0,0.0,12887,7398
1.0,0.0,2298,1641
0.0,0.0,13609,8876
1.0,0.0,14212,4144
1.0,0.0,6546,8164
0.0,0.0,4758,5211
1.0,1.0,960,2969
0.0,0.0,10687,8370
1.0,1.0,16455,10410
1.0,1.0,1606,2764
1.0,1.0,11823,3514
1.0,1.0,21303,6780
0.0,0.0,970,8864
0.0,0.0,11460,4916
0.0,0.0,3,5808
0.0,0.0,20934,6773
1.0,0.0,23429,9402
1.0,0.0,13807,7619
1.0,0.0,1454,6386
1.0,1.0,11854,3516
1.0,1.0,15869,8386
0.0,0.0,9746,4553
0.0,0.0,1186,2057
1.0,1.0,16131,9155
1.0,0.0,13195,4355
0.0,0.0,922,9652
0.0,0.0,6242,5361
1.0,1.0,11839,3515
1.0,0.0,8710,3525
1.0,1.0,6260,5180
1.0,1.0,22275,6961
1.0,0.0,19017,8801
1.0,1.0,5023,6463
0.0,0.0,20534,8717
1.0,1.0,9095,6535
1.0,1.0,10939,9197
1.0,0.0,15957,8573
1.0,1.0,9571,9267
1.0,1.0,24219,10055
1.0,1.0,16694,6873
1.0,1.0,19115,6717
1.0,1.0,11804,4224
1.0,1.0,10600,8259
1.0,1.0,6287,8447
0.0,0.0,6159,9975
0.0,0.0,19682,8539
1.0,1.0,663,2015
1.0,1.0,1643,3981
1.0,0.0,5198,10338
0.0,0.0,10149,8355
1.0,0.0,37,387
1.0,1.0,11257,3379
1.0,1.0,317,1451
0.0,0.0,11311,9384
0.0,0.0,3941,6458
0.0,0.0,8236,948
1.0,1.0,22102,9879
1.0,1.0,6457,3198
1.0,0.0,6438,7150
1.0,1.0,2200,3499
0.0,0.0,6406,7748
0.0,0.0,8217,10024
0.0,0.0,3507,10412
0.0,0.0,5524,8882
1.0,1.0,1441,1591
0.0,0.0,3638,4027
1.0,1.0,16905,4835
1.0,1.0,21645,8288
1.0,1.0,11870,10179
0.0,0.0,19881,10544
0.0,0.0,1909,6638
1.0,0.0,410,4285
0.0,0.0,470,5343
1.0,1.0,14076,4115
0.0,0.0,6993,7980
0.0,0.0,19507,8935
0.0,0.0,13063,8438
0.0,0.0,9475,8506
0.0,0.0,16027,8920
0.0,0.0,20959,2571
0.0,0.0,310,4167
0.0,0.0,11516,5901
1.0,1.0,1016,4335
1.0,0.0,24244,10257
1.0,1.0,4639,5640
1.0,1.0,16596,8578
0.0,0.0,22081,9337
1.0,1.0,11150,3917
0.0,0.0,6485,7381
0.0,0.0,17419,7889
0.0,0.0,8815,693
0.0,0.0,21371,4713
1.0,1.0,11943,7517
1.0,1.0,23617,8411
0.0,0.0,7184,8333
0.0,0.0,23888,2742
1.0,1.0,10873,4939
0.0,0.0,9540,8683
1.0,0.0,18397,6539
1.0,1.0,3074,440
0.0,0.0,23892,5256
1.0,1.0,8783,4115
0.0,0.0,16031,4534
1.0,0.0,12254,3894
0.0,0.0,13446,9185
0.0,0.0,9093,7929
0.0,0.0,9799,347
1.0,1.0,8627,8713
0.0,0.0,10833,3905
1.0,0.0,7175,2120
1.0,1.0,4540,3490
1.0,1.0,22777,7492
1.0,1.0,1688,141
0.0,0.0,852,8170
0.0,0.0,7282,7009
0.0,0.0,2391,3267
1.0,1.0,4670,1815
1.0,1.0,14887,4297
0.0,0.0,11667,517
1.0,1.0,13013,9351
1.0,1.0,10473,3268
1.0,1.0,9766,4523
0.0,0.0,15979,6667
0.0,0.0,21322,10642
0.0,0.0,1638,89
0.0,0.0,12831,4943
0.0,0.0,7112,3295
0.0,0.0,18366,2329
1.0,0.0,3949,1924
1.0,1.0,19944,8540
1.0,1.0,14438,6149
0.0,0.0,9115,1354
1.0,1.0,11863,6948
1.0,1.0,3977,4413
0.0,0.0,4246,1578
1.0,1.0,7612,8005
1.0,1.0,4728,1004
0.0,0.0,198,2256
0.0,0.0,10477,10365
0.0,0.0,8969,7820
0.0,0.0,295,6867
1.0,1.0,3412,595
1.0,0.0,20467,9401
0.0,0.0,13558,8805
1.0,1.0,5168,2600
0.0,0.0,11191,259
0.0,0.0,8773,3490
1.0,1.0,9900,3775
0.0,0.0,5225,9948
1.0,0.0,1570,1866
0.0,0.0,19738,9961
1.0,1.0,5219,2327
0.0,0.0,7104,10039
0.0,0.0,20114,4265
1.0,1.0,1699,557
0.0,0.0,17940,8220
0.0,0.0,3428,3340
0.0,0.0,21707,10069
1.0,1.0,10346,3846
1.0,1.0,8936,4638
0.0,0.0,10507,2063
0.0,0.0,712,10159
1.0,1.0,1897,1768
1.0,1.0,22400,8821
0.0,0.0,5247,10282
0.0,0.0,5913,9816
0.0,0.0,22262,9958
1.0,1.0,7282,1734
1.0,1.0,10219,6503
0.0,0.0,9625,721
0.0,0.0,674,2672
1.0,1.0,1239,531
1.0,1.0,7042,2699
0.0,0.0,4748,10596
1.0,1.0,13145,7185
1.0,0.0,11667,3507
1.0,1.0,10941,4030
0.0,0.0,11525,5218
1.0,1.0,8207,3169
1.0,1.0,23850,9402
0.0,0.0,4707,7274
0.0,0.0,18742,2378
1.0,1.0,962,1136
0.0,0.0,24254,10233
0.0,0.0,20407,5591
0.0,0.0,12608,9514
1.0,1.0,12325,5914
0.0,0.0,13008,1730
0.0,0.0,4496,4878
1.0,1.0,16790,7491
1.0,0.0,21564,6817
1.0,1.0,6360,2956
1.0,1.0,12185,7946
1.0,1.0,6015,6777
0.0,0.0,16891,1681
1.0,1.0,11447,8344
0.0,0.0,5429,4759
0.0,0.0,12511,2448
0.0,0.0,8038,10426
0.0,0.0,22580,7333
0.0,0.0,11804,8366
1.0,1.0,2422,1717
0.0,0.0,5249,4835
1.0,1.0,17917,7786
0.0,0.0,1874,2703
0.0,0.0,7647,4586
0.0,0.0,7585,6256
0.0,0.0,3041,3516
1.0,0.0,3759,4534
1.0,0.0,14186,9492
1.0,0.0,1220,1004
1.0,1.0,11248,8236
0.0,0.0,1129,3067
1.0,0.0,8444,7516
1.0,1.0,296,74
0.0,0.0,22533,3397
0.0,0.0,13202,6968
1.0,1.0,11103,3862
0.0,0.0,19374,6130
0.0,0.0,3341,2934
0.0,0.0,23344,8585
1.0,1.0,21068,8210
1.0,1.0,4807,4364
1.0,1.0,9553,5883
0.0,0.0,12868,10364
1.0,0.0,23261,10302
0.0,0.0,11954,6550
1.0,1.0,8556,6831
1.0,1.0,5330,4553
1.0,0.0,17384,9453
1.0,1.0,12927,3790
1.0,1.0,8814,3215
0.0,0.0,12645,8343
0.0,0.0,2864,3434
0.0,0.0,17375,9566
1.0,1.0,7633,6797
1.0,0.0,8245,6626
1.0,1.0,12935,3797
1.0,1.0,22547,7943
1.0,0.0,13066,6873
1.0,1.0,13633,6301
1.0,1.0,16356,5343
1.0,0.0,9318,5919
0.0,0.0,22467,2902
1.0,1.0,556,3469
0.0,0.0,6990,9250
0.0,0.0,821,2053
1.0,1.0,15971,9378
0.0,0.0,19604,8353
1.0,1.0,1571,6822
1.0,1.0,19153,5720
0.0,0.0,970,2286
1.0,1.0,15348,9523
1.0,1.0,10182,5996
0.0,0.0,21299,6618
1.0,1.0,10621,6936
1.0,1.0,124,105
0.0,0.0,8915,5548
0.0,0.0,24000,984
0.0,0.0,19600,6449
1.0,1.0,21646,9100
1.0,1.0,5075,5793
0.0,0.0,542,8968
1.0,0.0,22686,9150
1.0,1.0,970,2193
0.0,0.0,79,980
0.0,0.0,19741,2502
0.0,0.0,19268,8549
0.0,0.0,312,9359
0.0,0.0,7071,5645
1.0,1.0,21950,8612
1.0,1.0,22592,10637
1.0,0.0,636,2007
1.0,1.0,8409,2210
1.0,1.0,11026,3323
1.0,1.0,3254,6813
0.0,0.0,122,6010
0.0,0.0,4539,9279
1.0,1.0,18977,8208
0.0,0.0,14944,7183
0.0,0.0,805,2059
0.0,0.0,821,1219
1.0,1.0,7317,6985
1.0,1.0,10440,6649
0.0,0.0,15947,5727
1.0,1.0,12216,8151
0.0,0.0,15748,5520
1.0,1.0,750,7638
1.0,1.0,6392,5609
1.0,1.0,642,2528
1.0,1.0,12822,3757
1.0,1.0,4232,2592
1.0,1.0,15019,9131
1.0,0.0,15210,4703
1.0,0.0,6362,7301
0.0,0.0,906,5490
0.0,0.0,5131,3921
1.0,0.0,22573,10299
1.0,0.0,20397,10078
1.0,1.0,1928,2184
1.0,1.0,15764,6266
0.0,0.0,10501,6091
1.0,0.0,14399,4517
0.0,0.0,164,8769
1.0,1.0,10545,3634
1.0,1.0,3271,4990
0.0,0.0,21755,10539
0.0,0.0,21751,466
1.0,1.0,5461,10039
1.0,1.0,14452,4098
0.0,0.0,10227,6731
1.0,1.0,17276,5556
0.0,0.0,17673,7000
1.0,1.0,1174,1470
1.0,1.0,4917,9130
1.0,1.0,13602,6484
1.0,1.0,542,7347
0.0,0.0,2575,6652
1.0,1.0,15024,6588
1.0,1.0,3067,6877
1.0,1.0,22406,10056
0.0,0.0,5063,157
1.0,0.0,4956,1094
0.0,0.0,18888,387
0.0,0.0,3366,6711
0.0,0.0,5798,1095
1.0,0.0,16595,7605
0.0,0.0,10980,4897
1.0,1.0,15982,8403
1.0,1.0,3598,1422
1.0,0.0,453,1629
1.0,1.0,1421,1374
1.0,1.0,5603,6801
1.0,1.0,12026,7669
0.0,0.0,23687,3678
1.0,1.0,19533,7599
0.0,0.0,3633,10137
1.0,1.0,1363,1470
