1.0,1.0,12301,8301
1.0,1.0,12073,9376
0.0,0.0,20455,1697
1.0,1.0,3065,2106
0.0,0.0,20303,3723
1.0,1.0,1667,668
0.0,0.0,10070,1769
0.0,0.0,5592,3271
1.0,1.0,2759,1395
0.0,0.0,18121,4601
1.0,1.0,1094,9086
1.0,1.0,15673,4540
1.0,1.0,4299,1323
0.0,0.0,8029,9275
0.0,0.0,2623,8027
1.0,1.0,10680,5435
1.0,1.0,6996,4517
0.0,0.0,18904,5882
1.0,0.0,10322,3081
0.0,0.0,5539,2885
1.0,1.0,21107,6780
1.0,1.0,6063,3593
0.0,0.0,8608,7529
0.0,0.0,16795,3726
1.0,0.0,9255,2596
1.0,1.0,3250,6588
0.0,0.0,8264,4764
1.0,1.0,22062,10340
1.0,1.0,4562,8736
0.0,0.0,22057,6623
0.0,0.0,11330,8541
0.0,0.0,12468,7733
1.0,0.0,3132,6386
1.0,1.0,4715,5222
1.0,1.0,13263,3851
0.0,0.0,6940,3883
0.0,0.0,2616,2926
0.0,0.0,21880,4076
0.0,0.0,19212,6770
0.0,0.0,2292,2492
0.0,0.0,16833,7802
0.0,0.0,1462,6077
0.0,0.0,3494,1450
1.0,1.0,15720,4880
1.0,1.0,23063,8091
1.0,1.0,8603,2644
1.0,0.0,146,75
1.0,1.0,20255,7163
0.0,0.0,15603,2105
0.0,0.0,23503,7051
1.0,1.0,300,1643
0.0,0.0,16660,5164
0.0,0.0,18639,4260
0.0,0.0,7644,5041
1.0,1.0,9731,6544
0.0,0.0,10655,5435
0.0,0.0,7632,495
0.0,0.0,13701,6950
0.0,0.0,4947,8762
1.0,1.0,8871,5690
0.0,0.0,13616,1850
0.0,0.0,13503,5074
1.0,1.0,5815,2462
0.0,0.0,10794,7618
0.0,0.0,5824,8578
1.0,0.0,6257,1631
0.0,0.0,8241,3652
1.0,1.0,22039,6900
0.0,0.0,4127,5045
0.0,0.0,12697,5209
0.0,0.0,903,3563
0.0,0.0,22100,4485
1.0,1.0,24238,10055
0.0,0.0,2842,6609
1.0,1.0,13729,4534
1.0,1.0,2839,446
0.0,0.0,334,620
0.0,0.0,11366,697
0.0,0.0,7142,7383
1.0,1.0,18375,10281
1.0,1.0,4344,1470
0.0,0.0,17195,10082
0.0,0.0,10815,9876
1.0,1.0,11596,10245
1.0,1.0,793,5117
1.0,1.0,5870,2098
0.0,0.0,12949,8033
0.0,0.0,1975,2437
1.0,1.0,10770,7748
0.0,0.0,12985,6148
1.0,1.0,21075,7069
1.0,0.0,1402,898
1.0,0.0,17555,6195
0.0,0.0,14517,9063
1.0,1.0,18167,9078
0.0,0.0,15015,9199
1.0,1.0,5992,4540
0.0,0.0,13239,626
0.0,0.0,3410,2832
1.0,0.0,11362,4699
0.0,0.0,5264,5744
0.0,0.0,4035,4914
0.0,0.0,16989,894
1.0,1.0,7765,1903
1.0,1.0,12831,7638
1.0,1.0,19674,10189
0.0,0.0,5880,6825
0.0,0.0,1256,5468
0.0,0.0,69,8078
1.0,1.0,970,3277
0.0,0.0,13003,7605
1.0,1.0,23006,9699
1.0,0.0,17157,5144
0.0,0.0,1181,9463
0.0,0.0,4678,3630
0.0,0.0,22355,1916
1.0,1.0,4286,1259
0.0,0.0,5255,6772
0.0,0.0,15567,8881
0.0,0.0,13612,5039
0.0,0.0,24019,10617
0.0,0.0,4623,7927
1.0,0.0,8125,8300
1.0,1.0,6817,1622
0.0,0.0,11070,7406
0.0,0.0,7982,1067
0.0,0.0,11075,7286
0.0,0.0,3561,5905
0.0,0.0,12803,8437
0.0,0.0,2287,4131
1.0,1.0,2555,2165
1.0,1.0,23121,8404
0.0,0.0,507,2728
0.0,0.0,4805,7692
0.0,0.0,9391,9281
0.0,0.0,17666,4599
1.0,0.0,12634,4314
1.0,1.0,1783,149
0.0,0.0,327,3908
1.0,0.0,23358,8079
0.0,0.0,13708,1021
0.0,0.0,15607,5628
0.0,0.0,4754,6750
1.0,1.0,7832,5869
0.0,0.0,12026,7507
1.0,1.0,2338,1627
1.0,0.0,8714,8119
0.0,0.0,8203,4761
1.0,0.0,10251,8631
0.0,0.0,1887,2600
0.0,0.0,7229,9240
0.0,0.0,14904,2800
0.0,0.0,3371,5534
0.0,0.0,22590,2555
1.0,1.0,7037,2627
1.0,1.0,10689,6280
0.0,0.0,3500,3268
0.0,0.0,8341,7854
0.0,0.0,760,6238
1.0,1.0,3968,2540
0.0,0.0,1181,7145
0.0,0.0,14845,8175
0.0,0.0,7224,2353
0.0,0.0,970,9814
0.0,0.0,11222,8678
1.0,0.0,18598,5390
1.0,1.0,5969,1355
0.0,0.0,20528,3010
0.0,0.0,16772,3010
0.0,0.0,814,4790
0.0,0.0,93,422
1.0,1.0,1246,669
1.0,1.0,11952,10308
1.0,0.0,7417,5029
1.0,1.0,12556,5410
0.0,0.0,1413,5515
0.0,0.0,222,4829
1.0,1.0,6962,3221
1.0,1.0,3873,3415
1.0,1.0,4995,7181
0.0,0.0,13309,2875
1.0,1.0,14757,9766
1.0,0.0,5935,1364
1.0,1.0,4357,3052
1.0,1.0,6298,3862
0.0,0.0,20184,8217
0.0,0.0,16509,4078
1.0,1.0,21807,10277
0.0,0.0,23802,6810
1.0,1.0,14096,5881
1.0,1.0,5967,1346
0.0,0.0,11382,9600
1.0,0.0,9793,5173
1.0,1.0,3040,546
0.0,0.0,3997,2778
1.0,1.0,20074,9070
0.0,0.0,6146,352
0.0,0.0,15700,10017
1.0,0.0,3214,8225
1.0,1.0,6291,2098
0.0,0.0,4878,6627
0.0,0.0,7346,1532
0.0,0.0,14988,1908
1.0,1.0,24302,10538
1.0,1.0,23422,10265
1.0,0.0,6591,2012
0.0,0.0,580,3391
0.0,0.0,3734,5986
0.0,0.0,12598,10408
1.0,1.0,1171,1832
0.0,0.0,19583,7614
0.0,0.0,4378,6105
1.0,1.0,389,4135
1.0,1.0,20865,9779
1.0,0.0,13085,9384
1.0,1.0,2796,1737
0.0,0.0,9374,1
1.0,1.0,5963,1584
0.0,0.0,23063,3781
0.0,0.0,1853,6068
1.0,1.0,7129,3061
0.0,0.0,364,9657
1.0,0.0,10130,3447
0.0,0.0,5188,127
1.0,1.0,7242,3858
1.0,1.0,21508,7422
1.0,1.0,6268,8551
0.0,0.0,4747,7032
1.0,1.0,577,40
0.0,0.0,23362,5903
1.0,1.0,1951,1752
1.0,1.0,1865,1596
1.0,0.0,13383,4744
0.0,0.0,14033,4664
0.0,0.0,9618,2819
0.0,0.0,11477,5811
1.0,0.0,5317,5516
1.0,1.0,8556,10307
1.0,1.0,9390,3499
1.0,0.0,2230,1272
1.0,1.0,6326,1825
1.0,0.0,6300,2852
0.0,0.0,5776,997
0.0,0.0,23273,2054
1.0,1.0,14759,4166
1.0,1.0,3868,4077
1.0,1.0,4739,5431
1.0,1.0,1150,3839
0.0,0.0,11739,7556
0.0,0.0,4213,111
1.0,1.0,5310,2366
1.0,1.0,20592,8622
0.0,0.0,15720,9993
1.0,1.0,6594,10047
0.0,0.0,12815,9670
1.0,1.0,24003,10059
0.0,0.0,5093,8435
1.0,1.0,1836,5261
1.0,1.0,751,1563
0.0,0.0,4475,5705
1.0,1.0,14812,6442
1.0,1.0,1426,2206
0.0,0.0,14766,589
1.0,1.0,19498,6775
0.0,0.0,7496,7782
0.0,0.0,13941,2522
1.0,1.0,17583,5443
1.0,1.0,23021,8617
1.0,1.0,12784,8125
0.0,0.0,6626,4488
1.0,0.0,21490,8524
0.0,0.0,15905,2400
1.0,1.0,8961,5516
0.0,0.0,11680,1273
0.0,0.0,9399,10525
0.0,0.0,3097,9646
1.0,1.0,19950,7606
1.0,0.0,14210,4432
1.0,0.0,6687,2547
0.0,0.0,21068,3247
1.0,1.0,11666,4651
1.0,0.0,6871,1642
0.0,0.0,1517,3895
0.0,0.0,5493,8414
0.0,0.0,17225,1063
1.0,1.0,554,4558
0.0,0.0,4536,124
0.0,0.0,18855,10241
1.0,0.0,14801,5029
0.0,0.0,11913,10336
1.0,1.0,22248,9908
1.0,1.0,4451,6831
0.0,0.0,9286,5549
1.0,1.0,10972,5875
0.0,0.0,301,8162
0.0,0.0,170,7681
0.0,0.0,17846,9300
0.0,0.0,23079,8462
0.0,0.0,500,2855
0.0,0.0,370,3780
1.0,1.0,18639,5390
1.0,1.0,12977,4115
1.0,1.0,19277,5630
1.0,1.0,3559,7272
0.0,0.0,3211,1100
1.0,1.0,17907,10202
0.0,0.0,13268,7230
0.0,0.0,12849,3418
0.0,0.0,18997,4699
0.0,0.0,18934,4508
1.0,1.0,14263,7377
1.0,1.0,1915,1398
0.0,0.0,1543,3405
1.0,1.0,12872,9110
0.0,0.0,7701,6195
1.0,0.0,21993,6895
1.0,0.0,10969,9402
0.0,0.0,1513,5726
0.0,0.0,3588,9646
1.0,1.0,19687,9784
1.0,1.0,509,174
1.0,1.0,10510,3185
1.0,1.0,13202,7178
1.0,1.0,2454,5069
1.0,0.0,3489,6417
0.0,0.0,19800,2971
0.0,0.0,20474,9256
1.0,0.0,10513,3187
0.0,0.0,8089,2354
1.0,1.0,1836,821
0.0,0.0,2868,3674
0.0,0.0,18470,64
0.0,0.0,20924,1246
0.0,0.0,4783,5204
0.0,0.0,7663,1500
1.0,1.0,7582,6840
0.0,0.0,10713,1106
1.0,1.0,21102,8643
1.0,1.0,2480,797
0.0,0.0,20123,2212
1.0,0.0,7171,10618
0.0,0.0,12385,3057
1.0,0.0,24039,10123
0.0,0.0,19746,1547
1.0,0.0,17779,8684
0.0,0.0,21405,2823
1.0,1.0,6710,9813
1.0,1.0,19889,7616
1.0,1.0,922,2227
1.0,0.0,7,0
1.0,0.0,21445,6817
1.0,1.0,13475,8547
0.0,0.0,5169,6436
1.0,1.0,429,432
1.0,1.0,554,4543
1.0,1.0,10713,3737
0.0,0.0,1507,1860
1.0,1.0,7802,3704
0.0,0.0,17111,9383
1.0,1.0,21879,9390
1.0,0.0,6652,2967
0.0,0.0,16059,8377
1.0,0.0,7127,5180
0.0,0.0,15944,3233
0.0,0.0,14848,6949
0.0,0.0,958,8508
0.0,0.0,1067,4183
0.0,0.0,13097,6503
0.0,0.0,3243,626
1.0,1.0,4227,2155
1.0,1.0,2892,1785
0.0,0.0,8048,845
0.0,0.0,13908,6163
1.0,1.0,16594,9087
1.0,1.0,2524,275
1.0,1.0,1249,9546
0.0,0.0,20055,8456
1.0,1.0,20363,6499
0.0,0.0,12616,4587
0.0,0.0,7921,1302
1.0,1.0,15752,4983
0.0,0.0,3972,311
0.0,0.0,13939,9065
0.0,0.0,627,10442
1.0,0.0,22718,7391
0.0,0.0,141,9852
1.0,1.0,5728,1301
0.0,0.0,12982,2391
1.0,1.0,6798,1663
0.0,0.0,19607,10329
1.0,1.0,8608,5801
1.0,1.0,4711,7353
0.0,0.0,1359,7625
1.0,1.0,9754,9225
1.0,1.0,10025,7605
0.0,0.0,15013,9261
1.0,1.0,2243,7818
0.0,0.0,7009,2635
1.0,0.0,5140,10090
1.0,1.0,21775,9379
0.0,0.0,14170,8634
0.0,0.0,7719,242
0.0,0.0,14112,4860
0.0,0.0,15570,3616
0.0,0.0,15235,6863
1.0,1.0,3880,2395
0.0,0.0,8120,1431
0.0,0.0,8196,4236
1.0,1.0,8558,3644
1.0,1.0,3562,4885
1.0,1.0,685,6648
0.0,0.0,1365,9647
1.0,1.0,18077,10297
1.0,1.0,1897,1126
0.0,0.0,13320,4350
0.0,0.0,4593,2788
1.0,1.0,10630,5915
0.0,0.0,2192,7846
0.0,0.0,21644,8321
0.0,0.0,9860,2386
1.0,1.0,7656,5821
0.0,0.0,3536,4874
0.0,0.0,17621,10642
0.0,0.0,18605,7773
0.0,0.0,22370,6860
0.0,0.0,1524,5301
0.0,0.0,2389,4142
1.0,1.0,6593,4323
0.0,0.0,7272,3407
0.0,0.0,3078,5146
0.0,0.0,13354,4867
1.0,0.0,3535,647
0.0,0.0,19771,1640
0.0,0.0,21646,1578
1.0,0.0,4631,3722
0.0,0.0,16883,546
1.0,1.0,17088,7073
1.0,1.0,14740,5189
0.0,0.0,9099,6678
1.0,1.0,19128,5518
0.0,0.0,22484,10342
0.0,0.0,8571,8580
0.0,0.0,8714,1881
0.0,0.0,9107,4745
0.0,0.0,2035,7024
1.0,0.0,9351,3021
0.0,0.0,10716,9535
1.0,1.0,16730,8658
0.0,0.0,1688,10163
0.0,0.0,15652,1104
0.0,0.0,164,7839
0.0,0.0,2633,9881
1.0,1.0,3569,8573
1.0,1.0,16454,4660
1.0,1.0,16155,5044
0.0,0.0,16363,6792
0.0,0.0,11651,1326
1.0,1.0,6084,2325
1.0,1.0,18744,9351
1.0,1.0,14508,5137
1.0,1.0,5980,5058
0.0,0.0,5254,3124
0.0,0.0,20320,7737
1.0,1.0,489,38
1.0,1.0,11015,6702
0.0,0.0,16472,3559
1.0,1.0,3929,8842
0.0,0.0,12019,9249
0.0,0.0,6611,2503
0.0,0.0,21460,3987
1.0,1.0,23695,10136
1.0,1.0,13773,3862
1.0,1.0,3103,447
0.0,0.0,5679,5395
0.0,0.0,1012,921
1.0,1.0,700,5866
1.0,1.0,1354,387
1.0,1.0,288,9987
1.0,0.0,16921,6830
1.0,1.0,21287,6760
1.0,1.0,13240,3851
0.0,0.0,15273,7004
1.0,1.0,3666,2780
0.0,0.0,2914,9370
0.0,0.0,22921,6817
0.0,0.0,12053,2260
1.0,1.0,5623,6884
1.0,0.0,15919,7337
1.0,1.0,1264,1470
0.0,0.0,11048,10365
1.0,1.0,10459,8605
0.0,0.0,1331,2339
1.0,1.0,12602,8841
1.0,1.0,7134,1689
1.0,1.0,12245,3536
0.0,0.0,851,10566
1.0,1.0,13731,8483
0.0,0.0,8095,10056
1.0,1.0,4070,6961
1.0,0.0,2555,883
0.0,0.0,10403,9447
1.0,1.0,22115,7825
0.0,0.0,14887,6468
1.0,1.0,14542,7668
1.0,1.0,11383,9267
1.0,1.0,16534,5999
1.0,1.0,14036,8604
0.0,0.0,14775,8022
0.0,0.0,11786,5842
0.0,0.0,7923,3526
0.0,0.0,16768,5936
1.0,1.0,1380,668
0.0,0.0,970,10213
0.0,0.0,10814,7948
0.0,0.0,11318,9974
1.0,1.0,509,716
1.0,1.0,10790,8349
1.0,1.0,8397,3040
0.0,0.0,156,5087
0.0,0.0,13146,7204
1.0,1.0,193,1255
1.0,1.0,1050,141
0.0,0.0,19654,3940
1.0,1.0,6819,4249
0.0,0.0,4065,6900
0.0,0.0,16383,9050
1.0,0.0,15784,4473
1.0,1.0,10275,9227
1.0,1.0,250,212
1.0,0.0,11464,8631
0.0,0.0,6962,2697
1.0,1.0,353,2348
0.0,0.0,1538,7436
1.0,1.0,15389,8793
1.0,0.0,2527,276
1.0,0.0,22416,8287
1.0,1.0,2150,7070
0.0,0.0,5107,441
1.0,1.0,22921,10056
0.0,0.0,13557,10417
0.0,0.0,164,4069
0.0,0.0,20448,727
0.0,0.0,17005,3698
1.0,1.0,288,4677
1.0,1.0,21113,10263
0.0,0.0,11428,2451
0.0,0.0,4381,3338
0.0,0.0,1052,8404
1.0,0.0,18721,7340
1.0,0.0,19865,7805
1.0,1.0,15813,4682
1.0,1.0,2355,4071
0.0,0.0,5884,5434
0.0,0.0,10332,8327
0.0,0.0,1600,1312
0.0,0.0,5614,10437
1.0,1.0,17877,5151
1.0,0.0,2434,2218
1.0,1.0,2881,3854
1.0,0.0,12322,3728
1.0,1.0,882,751
0.0,0.0,337,236
0.0,0.0,13696,5017
1.0,1.0,21261,9595
1.0,1.0,15603,6894
0.0,0.0,1264,3466
1.0,1.0,14227,8120
0.0,0.0,7259,6409
1.0,1.0,5579,7459
1.0,1.0,12095,3536
1.0,1.0,1391,706
1.0,1.0,9542,6863
1.0,1.0,14407,8032
0.0,0.0,15775,2284
0.0,0.0,1802,5036
1.0,1.0,5942,3862
0.0,0.0,12840,5318
0.0,0.0,6838,5593
1.0,0.0,8180,3861
1.0,0.0,9122,7574
0.0,0.0,22125,1195
1.0,1.0,386,1208
0.0,0.0,4279,289
0.0,0.0,24070,6689
0.0,0.0,9899,3302
1.0,1.0,288,5801
1.0,0.0,8871,5096
0.0,0.0,5681,8390
0.0,0.0,2056,8243
0.0,0.0,5157,3049
0.0,0.0,18544,8151
1.0,0.0,9458,8720
0.0,0.0,5731,233
1.0,0.0,3036,2253
0.0,0.0,13751,3083
0.0,0.0,18629,7456
1.0,1.0,16123,8524
1.0,1.0,15244,7792
1.0,0.0,3689,2765
1.0,1.0,6261,1396
1.0,1.0,10352,7305
1.0,1.0,3072,8134
0.0,0.0,18526,3078
1.0,1.0,15810,8057
0.0,0.0,1635,2364
1.0,1.0,10251,8208
1.0,0.0,306,294
1.0,1.0,3331,605
1.0,0.0,11053,6884
1.0,0.0,287,4986
1.0,0.0,4745,10058
1.0,1.0,3984,5390
0.0,0.0,3738,4993
1.0,0.0,13762,9179
1.0,1.0,15486,4678
0.0,0.0,2498,6336
0.0,0.0,13851,3628
1.0,1.0,2404,669
1.0,0.0,13779,4536
0.0,0.0,15437,8344
0.0,0.0,5128,4111
0.0,0.0,14186,8738
0.0,0.0,10373,1588
0.0,0.0,17815,6549
1.0,0.0,14148,10299
0.0,0.0,17660,5846
0.0,0.0,17721,7214
1.0,1.0,5233,2088
1.0,1.0,3587,6777
1.0,1.0,10715,6801
0.0,0.0,4500,988
1.0,1.0,5209,2602
0.0,0.0,554,819
0.0,0.0,7807,1974
1.0,1.0,2969,1455
0.0,0.0,19122,5768
1.0,1.0,277,6702
1.0,1.0,7527,2036
1.0,0.0,1067,3907
0.0,0.0,12924,1696
0.0,0.0,18704,6985
0.0,0.0,22608,517
1.0,1.0,11668,8661
1.0,0.0,20266,7964
0.0,0.0,953,8276
1.0,1.0,10459,6948
1.0,1.0,6187,1393
0.0,0.0,8540,4039
1.0,1.0,5258,10009
0.0,0.0,2520,3540
1.0,1.0,9903,3214
1.0,1.0,1940,2972
0.0,0.0,8852,2565
1.0,1.0,9453,10002
0.0,0.0,14456,10369
1.0,1.0,20495,6392
1.0,1.0,15546,5765
1.0,1.0,14315,6916
1.0,1.0,18178,5209
0.0,0.0,11217,8281
0.0,0.0,12376,1668
1.0,1.0,796,6712
1.0,1.0,20347,9521
1.0,1.0,7880,3074
1.0,1.0,14077,6626
1.0,1.0,6777,4284
0.0,0.0,15533,5324
1.0,1.0,22721,8601
1.0,1.0,14256,4001
0.0,0.0,16429,8147
0.0,0.0,5681,1336
1.0,0.0,364,1819
0.0,0.0,16990,10069
1.0,1.0,12436,8662
0.0,0.0,11138,6667
0.0,0.0,23911,3520
0.0,0.0,4779,3856
1.0,1.0,15350,8819
1.0,1.0,15988,6344
0.0,0.0,11540,6267
1.0,1.0,15540,8850
1.0,1.0,17319,7913
0.0,0.0,8818,10074
0.0,0.0,21062,7341
0.0,0.0,3731,7798
0.0,0.0,12776,8267
1.0,1.0,2662,722
1.0,1.0,8394,2201
1.0,1.0,14179,9615
0.0,0.0,1347,5096
0.0,0.0,22149,6030
0.0,0.0,6967,7606
0.0,0.0,1043,7630
0.0,0.0,7969,10195
1.0,1.0,956,1671
1.0,1.0,4433,6210
1.0,1.0,12551,3672
0.0,0.0,12209,4500
0.0,0.0,3382,7649
0.0,0.0,21242,7440
1.0,1.0,20302,6908
0.0,0.0,7977,8391
0.0,0.0,14119,726
0.0,0.0,8528,2389
0.0,0.0,192,1231
1.0,0.0,19897,8695
1.0,1.0,9237,6156
1.0,1.0,15275,4653
1.0,1.0,7964,2592
0.0,0.0,743,9034
1.0,1.0,9439,3155
1.0,1.0,4917,5940
1.0,1.0,18586,9094
0.0,0.0,128,2506
1.0,1.0,22916,10167
1.0,1.0,2318,246
0.0,0.0,14179,9230
0.0,0.0,20316,9056
0.0,0.0,17,8534
1.0,0.0,4317,898
0.0,0.0,2890,3703
1.0,1.0,3076,441
1.0,0.0,4170,1076
1.0,1.0,9571,8612
0.0,0.0,2907,7652
1.0,1.0,6404,1437
1.0,1.0,12623,5559
1.0,1.0,13583,6836
1.0,1.0,3371,1316
0.0,0.0,14025,608
0.0,0.0,14171,2999
1.0,1.0,10553,10115
1.0,1.0,18198,8123
0.0,0.0,19178,3925
1.0,1.0,18803,7844
1.0,0.0,7426,1770
0.0,0.0,2550,609
1.0,1.0,601,250
1.0,1.0,554,4900
1.0,1.0,8522,2246
0.0,0.0,11421,9017
0.0,0.0,16921,4082
0.0,0.0,44,8268
1.0,1.0,5251,2599
0.0,0.0,10580,7595
0.0,0.0,9566,3513
1.0,1.0,7014,4339
1.0,1.0,21197,7969
1.0,1.0,5481,1348
0.0,0.0,3037,296
1.0,0.0,10512,8138
0.0,0.0,15552,3359
0.0,0.0,164,845
1.0,1.0,175,9967
1.0,1.0,6147,1825
0.0,0.0,16615,1129
1.0,1.0,4825,7376
1.0,1.0,19122,8514
1.0,1.0,760,742
1.0,1.0,16740,7056
1.0,1.0,19955,7164
1.0,1.0,3852,1669
1.0,1.0,6479,4628
1.0,1.0,5857,1544
1.0,1.0,1754,1264
1.0,1.0,1550,3490
1.0,1.0,18784,6601
1.0,1.0,9601,6278
0.0,0.0,13984,2141
1.0,1.0,22741,7408
1.0,1.0,13990,3932
0.0,0.0,15489,1382
0.0,0.0,459,4760
1.0,1.0,19750,9031
0.0,0.0,7926,2526
1.0,1.0,10514,3503
1.0,1.0,8908,8656
0.0,0.0,23245,2918
1.0,1.0,12777,7470
1.0,1.0,5992,3662
0.0,0.0,11844,10247
1.0,0.0,10251,3504
0.0,0.0,411,9818
0.0,0.0,15926,6332
1.0,1.0,6788,8117
1.0,1.0,1494,1485
1.0,1.0,12312,9495
1.0,1.0,10440,5074
1.0,1.0,20442,6941
1.0,1.0,22967,8206
1.0,1.0,9992,3856
0.0,0.0,2730,7876
0.0,0.0,13192,9749
1.0,1.0,2704,8447
0.0,0.0,7296,395
1.0,0.0,11276,10509
0.0,0.0,10451,9402
1.0,0.0,5242,8636
0.0,0.0,5952,2725
1.0,1.0,9366,3967
0.0,0.0,12339,3040
1.0,1.0,8151,5238
0.0,0.0,8265,783
1.0,1.0,10487,3499
0.0,0.0,7966,9788
1.0,1.0,342,1395
0.0,0.0,7812,3116
1.0,1.0,23380,9376
1.0,1.0,19937,7517
1.0,0.0,9354,6579
1.0,1.0,24138,10307
1.0,1.0,24298,10239
0.0,0.0,2955,8030
0.0,0.0,4826,5117
0.0,0.0,19245,6215
0.0,0.0,13427,8436
1.0,0.0,8063,2055
0.0,0.0,15548,8215
0.0,0.0,505,1526
0.0,0.0,509,4544
1.0,1.0,2637,304
0.0,0.0,14546,5526
1.0,1.0,2504,5111
0.0,0.0,11651,3326
1.0,1.0,23811,9501
0.0,0.0,18704,6731
0.0,0.0,3204,4195
1.0,1.0,23536,8637
1.0,1.0,14012,3897
0.0,0.0,3587,2208
0.0,0.0,3039,9084
1.0,1.0,2798,368
0.0,0.0,4761,8569
0.0,0.0,5927,5737
1.0,0.0,21896,7638
1.0,1.0,2807,651
0.0,0.0,7335,9027
0.0,0.0,159,9719
0.0,0.0,23572,8327
0.0,0.0,20611,10402
0.0,0.0,7601,111
0.0,0.0,20692,6870
0.0,0.0,3793,7728
1.0,1.0,343,33
1.0,1.0,8906,2420
0.0,0.0,13692,2107
1.0,0.0,4829,10296
1.0,1.0,16137,4543
0.0,0.0,20533,2390
0.0,0.0,2240,1666
1.0,1.0,12985,5390
1.0,1.0,9823,5096
0.0,0.0,9317,9098
0.0,0.0,19094,3136
0.0,0.0,15544,8919
0.0,0.0,8553,1111
1.0,0.0,17470,9154
1.0,1.0,8818,6857
1.0,1.0,1951,2340
1.0,1.0,22712,8271
0.0,0.0,11335,10116
1.0,0.0,1041,1092
1.0,1.0,22303,9939
0.0,0.0,7600,9720
1.0,1.0,3662,10665
1.0,1.0,5365,4915
0.0,0.0,3383,3225
0.0,0.0,14924,7639
0.0,0.0,10128,5256
1.0,1.0,16111,9098
1.0,1.0,7098,3606
0.0,0.0,13940,640
1.0,0.0,21601,6823
0.0,0.0,11598,5087
0.0,0.0,21965,4963
1.0,1.0,396,2211
0.0,0.0,8914,9156
0.0,0.0,20462,5021
0.0,0.0,16595,2888
0.0,0.0,3769,4091
0.0,0.0,413,10112
0.0,0.0,1796,9705
1.0,1.0,21090,7610
0.0,0.0,17987,6832
0.0,0.0,10021,2207
0.0,0.0,13558,7813
1.0,1.0,5283,1190
0.0,0.0,1367,8268
1.0,1.0,11023,4660
0.0,0.0,13766,8723
1.0,1.0,3971,816
1.0,0.0,1279,3080
0.0,0.0,10000,3707
1.0,0.0,3452,8807
0.0,0.0,355,8717
1.0,1.0,13022,5158
1.0,1.0,1750,4683
0.0,0.0,10102,8525
0.0,0.0,277,7982
1.0,1.0,665,6841
1.0,1.0,4228,1266
1.0,1.0,851,3734
0.0,0.0,23768,4455
1.0,1.0,19840,6413
0.0,0.0,1416,7143
0.0,0.0,19118,9628
0.0,0.0,9369,733
1.0,1.0,16605,4709
0.0,0.0,3969,10362
1.0,1.0,1786,2918
0.0,0.0,6848,7826
1.0,0.0,187,4028
0.0,0.0,23717,9420
0.0,0.0,5014,2602
1.0,1.0,10618,8184
0.0,0.0,22604,3678
0.0,0.0,21010,5613
1.0,0.0,22641,8643
0.0,0.0,5568,9834
1.0,1.0,2777,359
0.0,0.0,2661,761
1.0,1.0,7302,4225
1.0,1.0,17040,7161
1.0,1.0,22441,9094
1.0,1.0,6302,4869
0.0,0.0,16044,6728
0.0,0.0,7649,9402
0.0,0.0,24118,8605
1.0,0.0,17323,7736
0.0,0.0,4699,533
0.0,0.0,3037,5875
0.0,0.0,7077,1743
1.0,1.0,3488,2418
0.0,0.0,10674,1885
0.0,0.0,6360,10506
0.0,0.0,4574,1553
0.0,0.0,19919,10572
1.0,0.0,8871,6260
1.0,1.0,10571,5915
1.0,1.0,5156,1948
1.0,0.0,13920,3867
1.0,1.0,19927,8591
1.0,1.0,4683,5770
1.0,0.0,6068,5748
1.0,1.0,18898,9267
0.0,0.0,24299,10374
0.0,0.0,9623,4365
0.0,0.0,22153,3781
0.0,0.0,20937,4892
0.0,0.0,206,789
0.0,0.0,2867,487
0.0,0.0,11596,3391
0.0,0.0,2212,6767
1.0,0.0,4155,1060
0.0,0.0,627,6766
0.0,0.0,9126,6193
0.0,0.0,1739,1923
1.0,1.0,8848,5471
1.0,1.0,5583,1488
0.0,0.0,14657,4749
1.0,1.0,8527,9174
1.0,1.0,14321,6044
1.0,1.0,8371,10164
1.0,1.0,14148,8573
0.0,0.0,17963,9401
0.0,0.0,5450,578
0.0,0.0,17042,4018
0.0,0.0,10471,7284
1.0,1.0,7525,2816
0.0,0.0,19453,8764
0.0,0.0,14688,8230
1.0,0.0,6041,1359
1.0,1.0,9380,8347
0.0,0.0,13964,6820
1.0,1.0,15545,6897
1.0,1.0,16973,5180
0.0,0.0,1046,8304
0.0,0.0,8990,1227
1.0,0.0,16493,7332
1.0,1.0,6548,1540
0.0,0.0,5153,1242
1.0,1.0,13071,5443
1.0,1.0,2658,8404
1.0,0.0,3083,1998
0.0,0.0,15636,4854
0.0,0.0,20789,990
0.0,0.0,803,3811
1.0,1.0,1895,4929
1.0,1.0,6946,8195
1.0,1.0,15925,5088
1.0,1.0,18117,8232
0.0,0.0,889,1975
1.0,1.0,6607,4025
0.0,0.0,22889,1081
0.0,0.0,8173,8558
0.0,0.0,15984,3762
1.0,1.0,24057,10208
0.0,0.0,3873,1414
0.0,0.0,9690,6375
1.0,1.0,4068,1474
1.0,1.0,4424,5613
1.0,1.0,7195,6783
0.0,0.0,13701,6727
0.0,0.0,398,759
0.0,0.0,19784,8871
1.0,0.0,3011,2486
0.0,0.0,3142,5662
1.0,1.0,7946,4929
1.0,1.0,16411,7620
0.0,0.0,8406,6520
0.0,0.0,15796,2170
0.0,0.0,8195,7162
